품번,품명,수량,부품번호,도면번호
1,"케이블,전력용",600 mm,M17/176-00002,TE CONNECTIVITY LTD(CH)
2,"와이어,전기용",720 mm,BGE-9,MIL-DTL-16878
3,"접속기,도선용",4,M83519/2-8,SAE-AS83519
4,"슬리브,열 수축식",2,M23053/1-101-0,MIL-I-23053
5,"슬리브,표시용,케이블용",5,M23053/5-106-4,MIL-I-23053
6,"슬리브,표시용,케이블용",2,M23053/5-104-4,MIL-I-23053
7,"연결기,플러그형,전기용",1,CMD-051P-5AH305,CRISTEK INTERCONNECTS INC(US)
8,"연결기,플러그형,전기용",1,CMD-015P-5A0000,CRISTEK INTERCONNECTS INC(US)
9,"연결기,플러그형,전기용",2,MDM-15PSM5,ITT CANNON LLC(US)
10,"테이프,매기 및 묶기용",필요량,50NOF17W BLACK,"WESTERN FILAMENT, INC.(US)"
11,접착제,필요량,TPA-150,3M COMPANY(US)
